0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1630883812904358,0.328125,0.140625,0.09375,0.375,0.359375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1864994615316391,0.234375,0.046875,0.1875,0.359375,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16512691974639893,0.09375,0.1875,0.046875,0.421875,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16289424896240234,0.09375,0.234375,0.140625,0.359375,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18639731407165527,0.046875,0.09375,0.1875,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10383887588977814,0.328125,0.09375,0.28125,0.3125,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18711374700069427,0.140625,0.1875,0.1875,0.34375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18670058250427246,0.1875,0.09375,0.046875,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16356179118156433,0.140625,0.09375,0.140625,0.328125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1876293271780014,0.140625,0.234375,0.1875,0.359375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18750877678394318,0.140625,0.328125,0.09375,0.359375,0.40625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1877240091562271,0.046875,0.09375,0.328125,0.40625,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10582070052623749,0.140625,0.28125,0.234375,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18949094414710999,0.140625,0.09375,0.234375,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18941566348075867,0.09375,0.140625,0.09375,0.3125,0.3125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19005566835403442,0.046875,0.046875,0.09375,0.3125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10544237494468689,0.28125,0.140625,0.328125,0.28125,0.328125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19155855476856232,0.046875,0.234375,0.09375,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10950532555580139,0.1875,0.234375,0.1875,0.328125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1928941011428833,0.1875,0.234375,0.09375,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.192874938249588,0.09375,0.09375,0.140625,0.3125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19360442459583282,0.1875,0.09375,0.09375,0.265625,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1939830183982849,0.1875,0.09375,0.09375,0.328125,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19414392113685608,0.09375,0.09375,0.1875,0.375,0.34375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19413720071315765,0.0,0.1875,0.28125,0.34375,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07771258056163788,0.5625,0.46875,0.234375,0.421875,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19551074504852295,0.09375,0.140625,0.1875,0.453125,0.4375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19578973948955536,0.140625,0.1875,0.0,0.4375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1667574942111969,0.28125,0.234375,0.0,0.390625,0.359375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16825783252716064,0.046875,0.234375,0.140625,0.359375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11837327480316162,0.375,0.09375,0.28125,0.359375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2017957866191864,0.1875,0.046875,0.09375,0.34375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18173028528690338,0.1875,0.28125,0.1875,0.375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20399175584316254,0.09375,0.234375,0.046875,0.390625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1817464977502823,0.1875,0.1875,0.328125,0.40625,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2064029574394226,0.234375,0.140625,0.234375,0.390625,0.375
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2073708176612854,0.0,0.0,0.140625,0.375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06918591260910034,0.421875,0.328125,0.375,0.359375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2111922800540924,0.140625,0.28125,0.09375,0.375,0.359375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21175959706306458,0.1875,0.046875,0.046875,0.359375,0.390625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16981294751167297,0.046875,0.234375,0.1875,0.390625,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13439923524856567,0.1875,0.28125,0.234375,0.375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21724072098731995,0.09375,0.1875,0.09375,0.359375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21799102425575256,0.1875,0.1875,0.046875,0.390625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19589576125144958,0.1875,0.09375,0.28125,0.40625,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22029073536396027,0.140625,0.140625,0.234375,0.359375,0.390625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22086267173290253,0.046875,0.234375,0.375,0.390625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14200103282928467,0.328125,0.328125,0.09375,0.40625,0.375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22325697541236877,0.046875,0.0,0.09375,0.375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12370684742927551,0.375,0.140625,0.1875,0.328125,0.328125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22562725841999054,0.0,0.09375,0.09375,0.328125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11495751142501831,0.09375,0.28125,0.28125,0.359375,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22775837779045105,0.140625,0.046875,0.140625,0.34375,0.359375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20724892616271973,0.1875,0.0,0.140625,0.359375,0.390625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21297655999660492,0.046875,0.28125,0.09375,0.390625,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14964517951011658,0.140625,0.09375,0.234375,0.375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2293938398361206,0.140625,0.234375,0.046875,0.34375,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20562301576137543,0.140625,0.140625,0.140625,0.3125,0.359375
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2287793606519699,0.046875,0.234375,0.0,0.359375,0.34375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13648168742656708,0.046875,0.28125,0.234375,0.34375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14893145859241486,0.140625,0.140625,0.1875,0.359375,0.328125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2285376936197281,0.046875,0.09375,0.140625,0.328125,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14963972568511963,0.1875,0.140625,0.140625,0.359375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.227968230843544,0.140625,0.140625,0.09375,0.328125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22672516107559204,0.1875,0.140625,0.09375,0.3125,0.328125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22595098614692688,0.09375,0.046875,0.234375,0.328125,0.296875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20460131764411926,0.1875,0.046875,0.09375,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20364898443222046,0.140625,0.09375,0.046875,0.3125,0.28125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19974371790885925,0.046875,0.046875,0.234375,0.28125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13964131474494934,0.09375,0.1875,0.28125,0.265625,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22047993540763855,0.140625,0.140625,0.046875,0.28125,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19525739550590515,0.09375,0.140625,0.1875,0.28125,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21715903282165527,0.046875,0.234375,0.046875,0.296875,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12436674535274506,0.09375,0.328125,0.28125,0.3125,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21494600176811218,0.1875,0.234375,0.046875,0.328125,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18971455097198486,0.09375,0.09375,0.140625,0.375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2123001515865326,0.140625,0.140625,0.09375,0.34375,0.34375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21090687811374664,0.046875,0.140625,0.046875,0.34375,0.28125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11874473094940186,0.140625,0.234375,0.28125,0.28125,0.28125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20932519435882568,0.09375,0.046875,0.234375,0.28125,0.265625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18661800026893616,0.234375,0.140625,0.0,0.265625,0.3125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17744798958301544,0.09375,0.046875,0.28125,0.3125,0.3125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1847509741783142,0.046875,0.1875,0.09375,0.3125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1271331012248993,0.234375,0.234375,0.09375,0.3125,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20424818992614746,0.328125,0.09375,0.09375,0.296875,0.34375
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2027067244052887,0.09375,0.046875,0.0,0.34375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.147760808467865,0.1875,0.28125,0.1875,0.359375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20182713866233826,0.140625,0.234375,0.09375,0.359375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.200844869017601,0.09375,0.09375,0.234375,0.359375,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20036280155181885,0.234375,0.09375,0.328125,0.296875,0.28125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1997518688440323,0.046875,0.046875,0.09375,0.28125,0.3125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11877313256263733,0.1875,0.09375,0.140625,0.3125,0.25
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19970861077308655,0.09375,0.09375,0.0,0.25,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16903255879878998,0.09375,0.1875,0.1875,0.234375,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19778066873550415,0.1875,0.046875,0.234375,0.265625,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.17538094520568848,0.140625,0.28125,0.046875,0.25,0.234375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.17238816618919373,0.046875,0.1875,0.09375,0.234375,0.1875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11795039474964142,0.0,0.1875,0.046875,0.1875,0.171875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05458926782011986,0.234375,0.1875,0.1875,0.171875,0.203125
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1955566108226776,0.046875,0.0,0.0,0.203125,0.21875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07784585654735565,0.28125,0.1875,0.09375,0.21875,0.203125
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19483232498168945,0.0,0.046875,0.09375,0.203125,0.1875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06679926812648773,0.234375,0.09375,0.234375,0.1875,0.1875
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19454877078533173,0.046875,0.0,0.046875,0.1875,0.203125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08031502366065979,0.1875,0.234375,0.234375,0.203125,0.234375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19410668313503265,0.140625,0.09375,0.140625,0.234375,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19298329949378967,0.09375,0.09375,0.09375,0.25,0.265625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19277173280715942,0.140625,0.046875,0.046875,0.265625,0.25
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1476554423570633,0.234375,0.140625,0.046875,0.25,0.296875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1684761792421341,0.1875,0.140625,0.1875,0.296875,0.375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19122493267059326,0.140625,0.046875,0.28125,0.375,0.375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16916310787200928,0.09375,0.09375,0.046875,0.375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16670764982700348,0.1875,0.1875,0.140625,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18990685045719147,0.09375,0.09375,0.09375,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18929316103458405,0.140625,0.234375,0.046875,0.34375,0.359375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16495934128761292,0.234375,0.140625,0.140625,0.359375,0.328125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18841807544231415,0.140625,0.09375,0.046875,0.328125,0.296875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1639910638332367,0.046875,0.234375,0.234375,0.296875,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11050783842802048,0.140625,0.1875,0.28125,0.34375,0.34375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18789754807949066,0.1875,0.234375,0.09375,0.34375,0.390625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18721844255924225,0.140625,0.1875,0.234375,0.390625,0.453125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1873679757118225,0.1875,0.140625,0.328125,0.453125,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18765069544315338,0.328125,0.375,0.140625,0.515625,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18821950256824493,0.140625,0.28125,0.28125,0.59375,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18934909999370575,0.328125,0.375,0.1875,0.578125,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19078285992145538,0.140625,0.328125,0.328125,0.59375,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19274738430976868,0.234375,0.234375,0.28125,0.578125,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.19502565264701843,0.09375,0.328125,0.234375,0.53125,0.484375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1975100338459015,0.234375,0.0,0.1875,0.484375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1839565485715866,0.375,0.1875,0.28125,0.46875,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20284149050712585,0.140625,0.375,0.1875,0.5,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2055979073047638,0.046875,0.140625,0.234375,0.5,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13223524391651154,0.328125,0.28125,0.234375,0.515625,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2121506631374359,0.234375,0.1875,0.1875,0.53125,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21448329091072083,0.140625,0.28125,0.140625,0.53125,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.21746212244033813,0.140625,0.09375,0.234375,0.5,0.46875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22021298110485077,0.046875,0.140625,0.1875,0.46875,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14648063480854034,0.1875,0.140625,0.234375,0.53125,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22578483819961548,0.328125,0.09375,0.1875,0.5625,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22730647027492523,0.140625,0.328125,0.234375,0.59375,0.671875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23000368475914001,0.09375,0.28125,0.1875,0.671875,0.671875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23268073797225952,0.1875,0.140625,0.1875,0.671875,0.65625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23589208722114563,0.09375,0.140625,0.140625,0.65625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24004307389259338,0.09375,0.1875,0.046875,0.625,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2209443747997284,0.140625,0.234375,0.140625,0.609375,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.250712513923645,0.1875,0.09375,0.0,0.59375,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.22716012597084045,0.28125,0.28125,0.1875,0.609375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2628397047519684,0.1875,0.140625,0.046875,0.640625,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24536114931106567,0.09375,0.140625,0.1875,0.640625,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2757457494735718,0.140625,0.140625,0.09375,0.640625,0.65625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28249591588974,0.28125,0.140625,0.28125,0.65625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2897852957248688,0.140625,0.09375,0.140625,0.625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29689592123031616,0.140625,0.234375,0.09375,0.625,0.578125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3042283058166504,0.046875,0.09375,0.328125,0.578125,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23635372519493103,0.140625,0.09375,0.09375,0.609375,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3184760808944702,0.328125,0.1875,0.234375,0.59375,0.65625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.32450300455093384,0.234375,0.09375,0.140625,0.65625,0.59375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3304911255836487,0.09375,0.046875,0.140625,0.59375,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3179148733615875,0.09375,0.09375,0.28125,0.625,0.640625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3435744047164917,0.0,0.234375,0.1875,0.640625,0.609375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24910035729408264,0.046875,0.09375,0.140625,0.609375,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28232330083847046,0.28125,0.140625,0.09375,0.578125,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3627150356769562,0.328125,0.140625,0.1875,0.609375,0.578125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36834388971328735,0.046875,0.09375,0.234375,0.578125,0.578125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3020152747631073,0.046875,0.09375,0.28125,0.578125,0.59375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30806204676628113,0.140625,0.140625,0.09375,0.59375,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38490843772888184,0.140625,0.140625,0.09375,0.609375,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38899773359298706,0.09375,0.1875,0.09375,0.5625,0.5625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.39353495836257935,0.09375,0.046875,0.046875,0.5625,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3603934347629547,0.09375,0.140625,0.046875,0.5625,0.546875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.38292956352233887,0.046875,0.1875,0.234375,0.546875,0.515625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3366979658603668,0.046875,0.046875,0.046875,0.515625,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3289690613746643,0.140625,0.140625,0.140625,0.5,0.484375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.413631796836853,0.140625,0.046875,0.140625,0.484375,0.46875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3997313678264618,0.046875,0.09375,0.09375,0.46875,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3484455347061157,0.046875,0.09375,0.140625,0.484375,0.53125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3495665490627289,0.046875,0.234375,0.1875,0.53125,0.5625
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34979429841041565,0.0,0.0,0.0,0.5625,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2698935866355896,0.09375,0.328125,0.046875,0.484375,0.53125
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4021110534667969,0.046875,0.046875,0.09375,0.53125,0.453125
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34471508860588074,0.046875,0.0,0.046875,0.453125,0.421875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31807494163513184,0.09375,0.140625,0.0,0.421875,0.390625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3993814289569855,0.1875,0.046875,0.046875,0.390625,0.40625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.38747045397758484,0.09375,0.09375,0.046875,0.40625,0.4375
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40209880471229553,0.0,0.09375,0.0,0.4375,0.46875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2859700620174408,0.140625,0.140625,0.09375,0.46875,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.41800305247306824,0.1875,0.09375,0.0,0.515625,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39290449023246765,0.1875,0.09375,0.140625,0.484375,0.484375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4136824905872345,0.09375,0.046875,0.046875,0.484375,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3766917586326599,0.140625,0.09375,0.09375,0.515625,0.484375
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4102126359939575,0.046875,0.0,0.140625,0.484375,0.515625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3251599967479706,0.140625,0.046875,0.046875,0.515625,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37433311343193054,0.0,0.09375,0.140625,0.5,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3179987072944641,0.1875,0.09375,0.28125,0.515625,0.578125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.407566100358963,0.09375,0.140625,0.140625,0.578125,0.578125
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4057139456272125,0.140625,0.0,0.140625,0.578125,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39560025930404663,0.140625,0.09375,0.140625,0.5625,0.5625
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4045354127883911,0.0,0.1875,0.046875,0.5625,0.546875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.282561719417572,0.234375,0.09375,0.328125,0.546875,0.59375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40576064586639404,0.046875,0.140625,0.09375,0.59375,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3379431664943695,0.140625,0.09375,0.09375,0.625,0.59375
